Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1616766054,124301,1616766053,828385408,fcu,-0.020279623,0.012935119,-0.995060043,-0.096316828,1,0,0,0,1,0,0,0,1,-0.014732604,0.024392096,0.056945167,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.4118793,-0.1176798,9.26728425,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766054,124302,1616766053,868385408,fcu,-0.020013654,0.013226951,-0.995156461,-0.095331631,1,0,0,0,1,0,0,0,1,-0.0180756,0.025894267,0.048512522,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-1.7455837,-0.9610517,9.79684335,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766054,124303,1616766053,909385408,fcu,-0.019564783,0.013187652,-0.995279204,-0.094141445,1,0,0,0,1,0,0,0,1,-0.010078608,0.021717593,0.052832417,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.980665,0.14709975,9.71839015,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766054,124304,1616766053,948385408,fcu,-0.018874107,0.013536553,-0.995330399,-0.093690595,1,0,0,0,1,0,0,0,1,-0.008189653,0.028596476,0.046499502,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.42168595,0.588399,9.8654899,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766054,124305,1616766053,989385408,fcu,-0.018435538,0.014169255,-0.995332372,-0.093663402,1,0,0,0,1,0,0,0,1,-0.017746603,0.030695984,0.024718473,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.784532,-0.57859235,9.52225715,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766054,124306,1616766054,28385408,fcu,-0.017931217,0.01440931,-0.995405309,-0.09294683,1,0,0,0,1,0,0,0,1,-0.021408636,0.029850796,0.017356085,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.5491724,-1.16699135,10.24794925,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766054,124307,1616766054,68385408,fcu,-0.017295282,0.014409134,-0.995535193,-0.0916675,1,0,0,0,1,0,0,0,1,-0.012271947,0.031686246,0.037095916,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-1.372931,-0.10787315,9.9243298,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766054,124308,1616766054,109385408,fcu,-0.01697259,0.014769414,-0.995589031,-0.091083899,1,0,0,0,1,0,0,0,1,-0.008575849,0.031080037,0.044478286,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-1.4709975,0.04903325,9.87529655,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766054,124309,1616766054,148385408,fcu,-0.016677493,0.014902207,-0.995673762,-0.090186164,1,0,0,0,1,0,0,0,1,-0.009956869,0.023064435,0.042238582,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.6668522,-0.8629852,9.7478101,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766054,124310,1616766054,189385408,fcu,-0.016931646,0.014728745,-0.99577535,-0.089038395,1,0,0,0,1,0,0,0,1,-0.002349237,0.009461395,0.047209751,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.55897905,-0.6080123,9.610517,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766054,124311,1616766054,228385408,fcu,-0.017102063,0.014743218,-0.995858099,-0.088072721,1,0,0,0,1,0,0,0,1,0.002410171,3.70E-06,0.050968897,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-1.04931155,0.0784532,9.9635564,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766054,124312,1616766054,268385408,fcu,-0.017313329,0.014681459,-0.995919852,-0.087340435,1,0,0,0,1,0,0,0,1,0.003217231,-0.008607422,0.04533013,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-1.18660465,-0.4511059,9.6693569,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766054,124313,1616766054,309385408,fcu,-0.019153412,0.01483093,-0.995897986,-0.087180223,1,0,0,0,1,0,0,0,1,0.001322544,-0.028468242,0.030827817,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-2.06920315,-0.89240515,10.198916,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766054,124314,1616766054,348385408,fcu,-0.020209344,0.014286082,-0.995913562,-0.086854291,1,0,0,0,1,0,0,0,1,0.008697633,-0.058864184,0.015110581,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-2.85373515,-1.73577705,10.6304086,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766054,124315,1616766054,388385408,fcu,-0.021204713,0.013219915,-0.99594575,-0.086415611,1,0,0,0,1,0,0,0,1,0.03373044,-0.064793497,0.015693936,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.30400615,0.5099458,10.002783,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766054,124316,1616766054,428385408,fcu,-0.020936216,0.012701397,-0.995940916,-0.086614319,1,0,0,0,1,0,0,0,1,0.040276449,-0.025858384,0.005927782,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,2.7850886,0.2941995,9.1594111,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766054,124317,1616766054,468385408,fcu,-0.021081992,0.012052213,-0.996034264,-0.085592277,1,0,0,0,1,0,0,0,1,0.034678865,-0.01016026,0.012376993,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,2.63798885,-0.67665885,8.85540495,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766055,124318,1616766054,509385408,fcu,-0.020986835,0.011773536,-0.996120942,-0.084640454,1,0,0,0,1,0,0,0,1,0.028681733,0.008317493,0.037685879,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.77472535,1.06892485,9.95374975,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766055,124319,1616766054,548385408,fcu,-0.020725809,0.0120509,-0.996105043,-0.084852579,1,0,0,0,1,0,0,0,1,0.008927492,0.011697959,0.028736224,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-3.1969679,0.4118793,9.9243298,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766055,124320,1616766054,589385408,fcu,-0.021174703,0.012051365,-0.996099949,-0.084801461,1,0,0,0,1,0,0,0,1,-0.002466468,0.00587238,0.009795149,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-2.75566865,-0.87279185,10.22833595,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766055,124321,1616766054,628385408,fcu,-0.021094713,0.011851405,-0.996147613,-0.084288137,1,0,0,0,1,0,0,0,1,0.001988758,-0.000382459,0.010078363,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.24516625,0.06864655,10.01258965,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766055,124322,1616766054,669385408,fcu,-0.02128013,0.012063496,-0.9961935,-0.083666832,1,0,0,0,1,0,0,0,1,0.00152803,-0.003392596,0.019609591,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,2.0397832,0.1569064,9.7281968,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766055,124323,1616766054,709346752,fcu,-0.021295802,0.01253855,-0.996227367,-0.083188386,1,0,0,0,1,0,0,0,1,-0.008268899,-0.001825362,0.026903201,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,1.0002783,-0.26477955,9.9047165,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766055,124324,1616766054,748346752,fcu,-0.02105026,0.012923348,-0.996244314,-0.0829888,1,0,0,0,1,0,0,0,1,-0.016622692,0.001398195,0.022822285,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-1.42196425,-0.55897905,9.89490985,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766055,124325,1616766054,789346752,fcu,-0.021153332,0.012914955,-0.996256767,-0.08281422,1,0,0,0,1,0,0,0,1,-0.011992617,0.00551199,0.015313871,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-2.4712758,-0.69627215,9.87529655,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766055,124326,1616766054,828346752,fcu,-0.021178859,0.012703736,-0.996276684,-0.082600487,1,0,0,0,1,0,0,0,1,0.00138755,0.004568141,0.011877552,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.9414384,-0.2157463,9.7478101,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766055,124327,1616766054,869346752,fcu,-0.02136694,0.012676864,-0.996287282,-0.082428166,1,0,0,0,1,0,0,0,1,0.009082956,0.001066459,0.009158235,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.6864655,-0.4118793,9.80665,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766055,124328,1616766054,909346752,fcu,-0.021387461,0.012539681,-0.996325183,-0.081984528,1,0,0,0,1,0,0,0,1,0.010272844,9.09E-05,0.013032124,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.8237586,-0.57859235,9.7870367,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766055,124329,1616766054,948346752,fcu,-0.021517908,0.012468369,-0.996351794,-0.081637132,1,0,0,0,1,0,0,0,1,0.010387288,-0.001534443,0.018850846,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.38245935,-0.0980665,9.85568325,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766055,124330,1616766054,989346752,fcu,-0.021536255,0.012348829,-0.996352052,-0.081647313,1,0,0,0,1,0,0,0,1,0.008785872,0.001123771,0.013638182,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-1.50041745,-0.1569064,9.99297635,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766055,124331,1616766055,28346752,fcu,-0.021635828,0.012039312,-0.996358471,-0.081588868,1,0,0,0,1,0,0,0,1,0.012306871,0.001172138,0.006463103,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-1.36312435,-0.12748645,9.8458766,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766055,124332,1616766055,68346752,fcu,-0.02179685,0.011924783,-0.996362657,-0.081511671,1,0,0,0,1,0,0,0,1,0.013958935,-0.000364238,0.003409614,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.2745862,0.28439285,9.8262633,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766055,124333,1616766055,109346752,fcu,-0.02192917,0.011987702,-0.996370328,-0.081373071,1,0,0,0,1,0,0,0,1,0.009505017,-0.002860814,0.004347932,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.51975245,-0.12748645,9.8262633,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766055,124334,1616766055,148346752,fcu,-0.021911183,0.012140752,-0.996382073,-0.081211251,1,0,0,0,1,0,0,0,1,0.001848377,-0.001210334,0.006767897,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.10787315,-0.1569064,9.8654899,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766055,124335,1616766055,189346752,fcu,-0.022003615,0.012228605,-0.996376751,-0.08123837,1,0,0,0,1,0,0,0,1,-0.00247313,-0.000256971,0.00495572,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.7453054,-0.32361945,9.8458766,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766055,124336,1616766055,228346752,fcu,-0.02208829,0.012260416,-0.99637351,-0.081250345,1,0,0,0,1,0,0,0,1,-0.001872879,-0.000185039,0.001750839,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-1.22583125,-0.2353596,9.95374975,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766055,124337,1616766055,268346752,fcu,-0.022138831,0.012245912,-0.996366076,-0.081329901,1,0,0,0,1,0,0,0,1,-0.000147786,-0.000444887,-0.000659732,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.67665885,-0.0392266,9.8262633,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766055,124338,1616766055,309346752,fcu,-0.022195563,0.012380127,-0.996365587,-0.081300101,1,0,0,0,1,0,0,0,1,-0.000337842,-0.00023645,-0.001181041,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.02941995,-0.2549729,9.79684335,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766055,124339,1616766055,348346752,fcu,-0.022311398,0.01247867,-0.996361895,-0.081298578,1,0,0,0,1,0,0,0,1,-0.001751298,-0.001115084,-0.000176045,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.00980665,-0.28439285,9.65955025,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766055,124340,1616766055,389346752,fcu,-0.022613313,0.012647514,-0.996351671,-0.081314366,1,0,0,0,1,0,0,0,1,-0.00383509,-0.005271452,0.000142212,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.65704555,-0.06864655,9.91452315,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766055,124341,1616766055,428346752,fcu,-0.022840224,0.012819406,-0.996345293,-0.081302172,1,0,0,0,1,0,0,0,1,-0.005447761,-0.010089296,-0.000351832,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.16671305,-0.14709975,9.8851032,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766055,124342,1616766055,468346752,fcu,-0.023061676,0.012951819,-0.996349658,-0.081165067,1,0,0,0,1,0,0,0,1,-0.004686749,-0.009733512,0.002790199,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,1.1375714,-0.22555295,9.8262633,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766056,124343,1616766055,509346752,fcu,-0.023206632,0.013100161,-0.996344086,-0.081168341,1,0,0,0,1,0,0,0,1,-0.004408336,-0.009505427,0.003924511,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,1.96133,-0.2157463,9.7281968,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766056,124344,1616766055,548346752,fcu,-0.023268057,0.013283736,-0.996332445,-0.081263767,1,0,0,0,1,0,0,0,1,-0.005735382,-0.005374273,0.000412398,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,1.2552512,-0.4511059,9.8654899,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766056,124345,1616766055,589346752,fcu,-0.023296263,0.01339831,-0.996324503,-0.081334216,1,0,0,0,1,0,0,0,1,-0.005951057,-0.00145377,-0.002095658,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.12748645,-0.48052585,9.87529655,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766056,124346,1616766055,628346752,fcu,-0.023282126,0.013501716,-0.996319201,-0.081386095,1,0,0,0,1,0,0,0,1,-0.003681815,0.001672346,-0.002503563,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.2941995,-0.12748645,9.89490985,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766056,124347,1616766055,668346752,fcu,-0.023254041,0.013574579,-0.996312911,-0.081458975,1,0,0,0,1,0,0,0,1,-0.003136858,0.003828602,-0.002849433,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.0588399,-0.26477955,9.75761675,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766056,124348,1616766055,709346752,fcu,-0.023308639,0.013649836,-0.996308546,-0.081484175,1,0,0,0,1,0,0,0,1,-0.001463566,0.00285176,-0.002572787,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.26477955,-0.2745862,9.73800345,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766056,124349,1616766055,748346752,fcu,-0.023351788,0.013704308,-0.996305459,-0.081500424,1,0,0,0,1,0,0,0,1,-0.001181026,0.001447249,-0.000705637,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.00980665,-0.3138128,9.8458766,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766056,124350,1616766055,789346752,fcu,-0.023430517,0.013756356,-0.996296507,-0.081578451,1,0,0,0,1,0,0,0,1,-0.000342078,3.82E-06,-0.001467722,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.1176798,-0.18632635,9.85568325,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766056,124351,1616766055,828346752,fcu,-0.023495817,0.013779092,-0.996293722,-0.081589842,1,0,0,0,1,0,0,0,1,5.70E-05,-0.001679648,-0.001432946,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.2549729,-0.2941995,9.80665,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766056,124352,1616766055,868346752,fcu,-0.023582147,0.013797646,-0.996292305,-0.081579099,1,0,0,0,1,0,0,0,1,0.000623294,-0.002223579,-8.88E-05,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.67665885,-0.24516625,9.80665,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766056,124353,1616766055,908346752,fcu,-0.023655835,0.0138925,-0.996284686,-0.081634698,1,0,0,0,1,0,0,0,1,-0.000967333,-0.002177646,-0.000446327,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.7060788,-0.20593965,9.81645665,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766056,124354,1616766055,948346752,fcu,-0.023672464,0.013883561,-0.996282219,-0.0816615,1,0,0,0,1,0,0,0,1,-0.00022614,-0.001798794,-0.001014044,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.57859235,-0.26477955,9.85568325,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766056,124355,1616766055,989346752,fcu,-0.023727702,0.01400967,-0.996277445,-0.081682175,1,0,0,0,1,0,0,0,1,-0.000264356,-0.000878666,-0.001185972,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.4314926,-0.06864655,9.79684335,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766056,124356,1616766056,28346752,fcu,-0.023681273,0.014097728,-0.996269829,-0.081773343,1,0,0,0,1,0,0,0,1,-0.00257387,0.001593826,-0.00176238,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.2157463,-0.1765197,9.81645665,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766056,124357,1616766056,68346752,fcu,-0.023688086,0.014208704,-0.996266703,-0.081790237,1,0,0,0,1,0,0,0,1,-0.003618954,0.002289349,-0.002036952,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.10787315,-0.4118793,9.85568325,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766056,124358,1616766056,109346752,fcu,-0.023716688,0.014288081,-0.99626466,-0.081793009,1,0,0,0,1,0,0,0,1,-0.00279528,0.001472848,-0.001177993,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.00980665,-0.26477955,9.83606995,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766056,124359,1616766056,148346752,fcu,-0.02379483,0.014365921,-0.99625628,-0.081858721,1,0,0,0,1,0,0,0,1,-0.002867894,-0.000201657,-0.000961837,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.1372931,-0.2549729,9.80665,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766056,124360,1616766056,189346752,fcu,-0.023855364,0.014454258,-0.996252789,-0.081868049,1,0,0,0,1,0,0,0,1,-0.002352329,-0.000842433,-0.002043361,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.40207265,-0.392266,9.7870367,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766056,124361,1616766056,228346752,fcu,-0.023924951,0.014434407,-0.996252024,-0.081860546,1,0,0,0,1,0,0,0,1,2.85E-05,-0.001841143,-0.000617248,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.51975245,-0.2745862,9.80665,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766056,124362,1616766056,268346752,fcu,-0.024020874,0.014417199,-0.99624323,-0.081942472,1,0,0,0,1,0,0,0,1,0.001392927,-0.002139103,-0.00116721,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.392266,-0.196133,9.8458766,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766056,124363,1616766056,309346752,fcu,-0.024053848,0.014408096,-0.996239994,-0.08197374,1,0,0,0,1,0,0,0,1,0.002530553,-0.001196593,-0.00204542,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.3138128,-0.22555295,9.80665,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766056,124364,1616766056,349346752,fcu,-0.02411653,0.014433431,-0.996237133,-0.081985633,1,0,0,0,1,0,0,0,1,0.002283646,-0.001336727,-0.001209561,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.32361945,-0.1372931,9.81645665,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766056,124365,1616766056,389346752,fcu,-0.02418863,0.014524186,-0.996230767,-0.082025712,1,0,0,0,1,0,0,0,1,-1.68E-06,-0.001277676,-0.001187932,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.2941995,-0.14709975,9.8262633,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766056,124366,1616766056,428346752,fcu,-0.02421146,0.014613241,-0.996230275,-0.082009137,1,0,0,0,1,0,0,0,1,-0.001814805,-0.000582665,-0.000771518,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.2941995,-0.2353596,9.80665,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766056,124367,1616766056,468346752,fcu,-0.024294268,0.014783454,-0.996229339,-0.081965499,1,0,0,0,1,0,0,0,1,-0.003052844,-0.001673006,0.000771039,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.2745862,-0.20593965,9.83606995,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766057,124368,1616766056,509346752,fcu,-0.02430108,0.014911054,-0.99622349,-0.082011435,1,0,0,0,1,0,0,0,1,-0.004449552,-0.00119058,0.00053805,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.2745862,-0.26477955,9.8262633,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766057,124369,1616766056,548346752,fcu,-0.024340813,0.014994758,-0.996219772,-0.082029557,1,0,0,0,1,0,0,0,1,-0.004338474,-0.000320727,-0.000516521,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.30400615,-0.44129925,9.83606995,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766057,124370,1616766056,589346752,fcu,-0.024414894,0.015013646,-0.996219522,-0.082007123,1,0,0,0,1,0,0,0,1,-0.002405129,-0.000708142,-6.34E-05,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.3334261,-0.392266,9.8458766,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766057,124371,1616766056,628346752,fcu,-0.024432583,0.015019598,-0.996218137,-0.082017578,1,0,0,0,1,0,0,0,1,0.000509705,-0.000685982,0.00023471,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.36284605,-0.12748645,9.7870367,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766057,124372,1616766056,668346752,fcu,-0.024507541,0.015006553,-0.996216568,-0.082016662,1,0,0,0,1,0,0,0,1,0.002620603,-0.000318909,-0.000399068,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.36284605,-0.14709975,9.8262633,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766057,124373,1616766056,708346752,fcu,-0.024600113,0.015054186,-0.996210102,-0.082058746,1,0,0,0,1,0,0,0,1,0.002205281,-0.001406912,-0.00062388,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.3334261,-0.196133,9.8262633,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766057,124374,1616766056,748346752,fcu,-0.024642336,0.015106833,-0.996206625,-0.082078619,1,0,0,0,1,0,0,0,1,0.000444324,-0.001591993,-0.001411233,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.26477955,-0.1765197,9.8458766,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766057,124375,1616766056,789346752,fcu,-0.024702222,0.015198823,-0.99620398,-0.08207574,1,0,0,0,1,0,0,0,1,-0.001092151,-0.001459202,-0.000774993,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.2745862,-0.2549729,9.80665,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766057,124376,1616766056,828346752,fcu,-0.024730334,0.015303382,-0.9962052,-0.082033024,1,0,0,0,1,0,0,0,1,-0.002316688,-0.000608439,-6.54E-05,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.2745862,-0.3138128,9.8262633,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766057,124377,1616766056,868346752,fcu,-0.024730835,0.015361743,-0.996204816,-0.082026628,1,0,0,0,1,0,0,0,1,-0.002935707,0.000380399,0.001151761,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.3334261,-0.2941995,9.81645665,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766057,124378,1616766056,908346752,fcu,-0.024790934,0.015391883,-0.99620418,-0.082010556,1,0,0,0,1,0,0,0,1,-0.001476747,0.000143126,0.000766734,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.3726527,-0.2353596,9.8262633,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766057,124379,1616766056,948346752,fcu,-0.024861485,0.015395227,-0.996203624,-0.081995319,1,0,0,0,1,0,0,0,1,-3.63E-05,-0.000348419,0.000319426,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.3334261,-0.26477955,9.8458766,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
